Id,SalePrice
2736,142314.48188209184
2737,122684.79662644099
2738,136321.26080728837
2739,160404.7283327425
2740,136041.14682839412
2741,143264.8201987539
2742,151370.5223489192
2743,149740.00247872362
2744,154467.68190407116
2745,140050.76288646008
2746,134837.4753278116
2747,148970.13348669125
2748,123852.29764499616
2749,130454.160034705
2750,132660.078269876
2751,134909.29501618736
2752,199290.94761163613
2753,149543.35246360837
2754,216446.07660870327
2755,130798.48016862063
2756,95809.09627248271
2757,69458.24614696631
2758,94719.68234455948
2759,161309.18772130867
2760,131388.2058717135
2761,143735.64193724495
2762,143144.8319138274
2763,183220.34411583934
2764,158033.17736808953
2765,274704.466202913
2766,126049.7388500846
2767,89067.1793088417
2768,129500.78565198365
2769,133903.3052111114
2770,146704.00603999422
2771,114878.95906636119
2772,114809.11411055828
2773,159132.39582771834
2774,136040.50123276
2775,123028.26465062129
2776,135178.91073265392
2777,145255.06310381857
2778,109636.75320476398
2779,120156.63417623857
2780,97098.02858344199
2781,99765.29317364971
2782,95188.23432266187
2783,100722.36827352479
2784,124913.8591380616
2785,136255.90188942957
2786,77969.22750220854
2787,118437.39323231543
2788,82727.67570954384
2789,179039.07779170526
2790,94424.06724944508
2791,116194.62299365214
2792,66640.31682821694
2793,153280.98863879606
2794,97798.25730454082
2795,117016.48871382813
2796,100058.76880557853
2797,191742.12600300842
2798,108895.34680049129
2799,118052.50119683267
2800,68744.2811841387
2801,110109.82385934055
2802,133187.77752898325
2803,161615.62367275692
2804,136659.56639633086
2805,94568.38558512711
2806,89548.68982914933
2807,152284.8549452397
2808,150143.12474607164
2809,133378.03350692402
2810,131641.44780098117
2811,161437.49884757737
2812,159357.98359909153
2813,152169.87872164397
2814,155894.10231131266
2815,97907.62650276684
2816,233067.7664536103
2817,148828.9197027445
2818,130414.47991508308
2819,166212.6877380767
2820,134936.0586372354
2821,107693.24851233506
2822,193304.30997398312
2823,295949.70865626726
2824,172512.72077945803
2825,155768.30629394893
2826,132726.77572366293
2827,139051.74527233755
2828,213368.420710527
2829,205920.29882529448
2830,228157.3986983997
2831,179959.63053266596
2832,238396.3040543218
2833,296485.38823088986
2834,215510.15396052564
2835,219627.03430752704
2836,189080.21871312428
2837,153821.79452903935
2838,148469.30874629697
2839,178247.63327054144
2840,204052.45223573002
2841,200917.74035206772
2842,226490.7121488204
2843,146668.35613156145
2844,160666.43643708352
2845,124488.92002977396
2846,206805.95179820573
2847,205640.75895774728
2848,210250.71773159318
2849,198762.955980312
2850,281017.42685777467
2851,224814.9143934625
2852,244858.48313882286
2853,232445.05068460153
2854,141579.36952278277
2855,198090.26552218234
2856,202315.36079489996
2857,186495.34203629522
2858,200959.24376017213
2859,121979.85949910902
2860,127838.78337922732
2861,126029.53206167859
2862,193391.4666523259
2863,125361.42913194104
2864,250438.33168680393
2865,139395.45145582242
2866,140284.6768257894
2867,97487.87768904709
2868,103677.07292526508
2869,112688.44542848475
2870,129587.80006771947
2871,91577.78829233075
2872,57549.87927857147
2873,97890.46287948998
2874,136429.43583534073
2875,115311.77563517434
2876,169623.44950920696
2877,145978.04295232418
2878,166040.61905642564
2879,137625.5272258513
2880,102579.82645890123
2881,146494.2144144797
2882,167415.8396235558
2883,193837.49129077452
2884,203969.3713762659
2885,186559.73233238285
2886,214916.6129158292
2887,95103.88580334447
2888,132883.54773941162
2889,58583.26602696246
2890,83876.81866714235
2891,133642.8451145232
2892,48985.25512134592
2893,77357.92597073398
2894,59794.10603451884
2895,306968.9764575615
2896,282625.2568102656
2897,199784.3751050566
2898,149470.6325182355
2899,218281.88304783404
2900,157595.8983066694
2901,198322.9360677507
2902,180950.2185234862
2903,337439.0077860392
2904,347825.35485323495
2905,97169.09081951682
2906,198991.3255635753
2907,111233.84263664793
2908,130248.8899652268
2909,145138.65962372502
2910,82868.3334464985
2911,85597.02387261379
2912,146046.8382640023
2913,83192.32598194001
2914,80285.00337054233
2915,83168.49076668597
2916,82806.88780331942
2917,159635.5017074625
2918,116587.81486286118
2919,228931.07394545557
